sentence_id,word_position,token
200003198,7,حبة
200003198,8,بوظة
200003200,1,عماد
200003200,2,:
200003200,3,من
200003200,4,وين
200003200,5,يا
200003200,6,حبتيه
200003200,7,جايبين
200003200,8,هذا
200003200,9,الحكي
200003200,10,هي
200003200,11,ابو
200003200,12,اليس
200003200,13,بحكي
200003200,14,فش
200003200,15,منو
200003202,1,عماد
200003202,2,:
200003202,3,الله
200003202,4,عليك
200003202,5,يا
200003202,6,شاعر
200003202,7,","
200003202,8,قطرات
200003202,9,النسيم
200003202,10,تترحها
200003202,11,والحرير
200003202,12,يدنو
200003202,13,/
200003202,14,شو
200003202,15,حكى
200003202,16,?
200003203,1,يكمل
200003203,2,الفيديو
200003207,1,عماد
200003207,2,:
200003207,3,(
200003207,4,تسجيل
200003207,5,صوت
200003207,6,)
200003207,7,مش
200003207,8,حلوة
200003207,9,منك
200003207,10,يا
200003207,11,يوسف
200003207,12,ليش
200003207,13,تطلب
200003207,14,من
200003207,15,امريكا
200003207,16,ما
200003207,17,هينا
200003207,18,شبرين
200003207,19,بنكون
200003207,20,واصلين
200003207,21,والنبي
200003207,22,وصى
200003207,23,على
200003207,24,سابع
200003207,25,جار
200003207,26,-
200003207,27,شايفنا
200003207,28,ولدة
200003207,29,يا
200003207,30,يوسف
200003207,31,مش
200003207,32,عيب
200003207,33,-
200003207,34,نسيت
200003207,35,شهداء
200003207,36,جيش
200003207,37,الدفاع
200003207,38,-
200003207,39,خلص
200003207,40,يا
200003207,41,تهاني
200003207,42,مزعتي
200003207,43,حالك
200003207,44,من
200003207,45,العياط
200003207,46,-
200003207,47,مش
200003207,48,معبين
200003207,49,عينك
200003207,50,يا
200003207,51,ابو
200003207,52,اليس
200003207,53,-
200003207,54,خلص
200003207,55,يا
200003207,56,ديفيد
200003207,57,وحد
200003207,58,الله
200003207,59,-
200003207,60,بدي
200003207,61,احشش
200003207,62,عشان
200003207,63,انس
200003207,64,-
200003207,65,بدي
200003207,66,اشلح
200003207,67,وارمي
200003207,68,حالي
200003207,69,في
200003207,70,النهر
200003207,71,-
200003207,72,نواح
200003207,73,يا
200003207,74,الله
200003207,75,شو
200003207,76,عملت
200003207,77,فينا
200003207,78,يا
200003207,79,ابو
200003207,80,اليس
200003207,81,-
200003207,82,عبطوا
200003207,83,بعض
200003207,84,يا
200003207,85,شباب
200003207,86,.
200003209,1,عماد
200003209,2,:
200003209,3,مش
200003209,4,حكيتلك
200003209,5,الليلة
200003209,6,ليلتك
200003209,7,يا
200003209,8,ابو
200003209,9,اليس
200003209,10,","
200003209,11,من
200003209,12,زمان
200003209,13,بستناها
200003214,1,عماد
200003214,2,:
200003214,3,شو
200003214,4,قصدوا
200003214,5,ابو
200003214,6,اليس
200003214,7,زهمر
200003214,8,?
200003220,1,يظهر
200003220,2,القرضاوي
200003220,3,وهو
200003220,4,يتحدث
200003220,5,على
200003220,6,الهاتف
200003223,1,هنية
200003223,2,:
200003223,3,سامعك
200003223,4,يا
200003223,5,شيخ
200003223,6,قرضاوي
200003223,7,سامعك
200003223,8,","
200003223,9,جاي
200003223,10,بكرا
200003223,11,?
200003229,1,هنية
200003229,2,:
200003229,3,تقلقش
200003229,4,تقلقش
200003229,5,المهم
200003229,6,ترش
200003229,7,","
200003229,8,احنا
200003229,9,بكرا
200003229,10,محضرينلك
200003229,11,الغدا
200003229,12,قلاية
200003229,13,بندورة
200003229,14,مع
200003229,15,قرن
200003229,16,فلفل
200003229,17,غزاوي
200003229,18,بس
200003229,19,بعديها
200003229,20,بنصحك
200003229,21,ما
200003229,22,تروحش
200003229,23,على
200003229,24,الحمام
200003230,1,القرضاوي
200003230,2,:
200003230,3,انا
200003230,4,مش
200003230,5,مظول
200003230,6,لاني
200003230,7,بعديه
200003230,8,محضر
200003230,9,فتوة
200003230,10,اخت
200003230,11,شلن
200003230,12,امريكا
200003230,13,تضرب
200003230,14,السلطة
200003230,15,عشانهم
200003230,16,كفرة
200003241,1,عماد
200003241,2,:
200003241,3,لورا
200003241,4,يا
200003241,5,ريس
200003241,6,لورا
200003249,1,!
200003249,2,!
200003249,3,!
200003251,1,جندي
200003251,2,واحد
200003251,3,:
200003251,4,مش
200003251,5,مبين
200003251,6,منيح
200003251,7,الدحلان
200003251,8,","
200003251,9,حارسه
200003251,10,ابو
200003251,11,شنب
200003251,12,بضل
200003251,13,يغطي
200003251,14,عليه
200003251,15,دبحني
200003251,16,يلعن
200003251,17,حريشه
200003251,18,","
200003251,19,مبين
200003251,20,صاحبه
200003251,21,المشهراوي
200003251,22,اجبدوا
200003251,23,وحلص
200003251,24,عليه
200003251,25,?
200003260,1,نعود
200003260,2,الى
200003260,3,نفس
200003260,4,الفيديو
200003260,5,عند
200003260,6,الدقيقه
200003260,7,2
200003260,8,:
200003260,9,10
200003260,10,مدير
200003260,11,النادي
200003260,12,يعطي
200003260,13,اميرابو
200003260,14,ظبي
200003260,15,ملابس
200003260,16,هدايا
200003260,17,والامير
200003260,18,يعطيها
200003260,19,الى
200003260,20,دحلان
200003260,21,ودحلان
200003260,22,يصفطها
200003263,1,نعود
200003263,2,الى
200003263,3,المشهد
200003263,4,نفسه
200003269,1,عماد
200003269,2,في
200003269,3,الاستوديو
200003269,4,:
200003269,5,فاصل
200003269,6,غنائي
200003269,7,وبنرجع
200003279,1,عماد
200003279,2,في
200003279,3,الاستوديو
200003279,4,يغني
200003279,5,موال
200003279,6,:
200003279,7,سألتني
200003279,8,الاسم
200003279,9,قلتلها
200003279,10,صائب
200003279,11,قالتلي
200003279,12,والله
200003279,13,كلك
200003279,14,مصائب
200003280,1,صائب
200003280,2,يدبك
200003288,1,عماد
200003288,2,في
200003288,3,الاستوديو
200003288,4,(
200003288,5,يلبس
200003288,6,ملابس
200003288,7,بحر
200003288,8,ونضارات
200003288,9,سباحه
200003288,10,ومعه
200003288,11,عجل
200003288,12,للسباحه
200003288,13,)
200003288,14,يتكلم
200003288,15,على
200003288,16,الهاتف
200003288,17,:
200003289,1,اه
200003289,2,يما
200003289,3,","
200003289,4,يلا
200003289,5,ياوليه
200003289,6,بدنا
200003289,7,نبحر
200003289,8,","
200003289,9,ابو
200003289,10,الهباش
200003289,11,بقول
200003289,12,التجمع
200003289,13,عند
200003289,14,الدوار
200003289,15,","
200003289,16,لليش
200003289,17,تناك
200003289,18,الجبنه
200003289,19,والزيت
200003289,20,?
200003289,21,بس
200003289,22,جيبي
200003289,23,البكيني
200003289,24,وبتلاقا
200003289,25,ع
200003289,26,الدوار
200003289,27,","
200003289,28,اسمعي
200003289,29,جبيلي
200003289,30,معك
200003289,31,علبة
200003289,32,سمن
200003289,33,بلدي
200003289,34,بدي
200003289,35,ادهن
200003289,36,جسمي
200003289,37,وعمل
200003289,38,برونزاج
200003293,1,فيديو
200003293,2,يوتيوب
200003293,3,:
200003299,1,البطله
200003299,2,:
200003299,3,جبت
200003299,4,بلطه
200003299,5,احت
200003299,6,شلن
200003300,1,البطل
200003300,2,:
200003300,3,لو
200003300,4,جبتي
200003300,5,بوكلة
200003300,6,شعر
200003300,7,احسن
200003300,8,.
200003300,9,.
200003300,10,.
200003300,11,يلا
200003301,1,(
200003301,2,البطله
200003301,3,تحاول
200003301,4,ضرب
200003301,5,الكلبشات
200003301,6,بالبلطه
200003301,7,)
200003305,1,تضرب
200003305,2,الحزانه
200003305,3,مره
200003305,4,احرى
200003308,1,البطل
200003308,2,:
200003308,3,سهام
200003308,4,انا
200003308,5,بموت
200003308,6,بلغاليغك
200003308,7,يلا
200003308,8,قولي
200003308,9,يا
200003308,10,الله
200003308,11,.
200003308,12,.
200003308,13,.
200003308,14,.
200003308,15,يلا
200003310,1,البطل
200003310,2,:
200003310,3,شو
200003310,4,هاضا
200003310,5,بحبك
200003310,6,وله
200003310,7,بحبك
200003310,8,.
200003310,9,.
200003310,10,.
200003310,11,اجري
200003310,12,غرقت
200003310,13,السفينه
200003310,14,غرقت
200003310,15,يالهوي
200003317,1,البطله
200003317,2,:
200003317,3,الهباش
200003317,4,كحلنا
200003318,1,عماد
200003318,2,في
200003318,3,الاستوديو
200003318,4,:
200003318,5,يم
200003318,6,عشرين
200003318,7,ليره
200003318,8,ياحراط
200003318,9,","
200003318,10,كلهن
200003318,11,ليره
200003318,12,ونص
200003323,1,فيديو
200003323,2,يوتيوب
200003323,3,:
200003323,4,اقوى
200003323,5,جيش
200003323,6,في
200003323,7,العالم
200003328,1,عماد
200003328,2,يترجم
200003328,3,كلام
200003328,4,اوباما
200003328,5,(
200003328,6,ليس
200003328,7,دبلجة
200003328,8,)
200003332,1,يظهر
200003332,2,على
200003332,3,الشاشة
200003332,4,صوت
200003332,5,وصورة
200003332,6,اقفال
200003332,7,التلفزيون
200003332,8,(
200003332,9,)
200003334,1,عماد
200003334,2,(
200003334,3,في
200003334,4,الاستوديو
200003334,5,)
200003334,6,انا
200003334,7,مش
200003334,8,فاهم
200003334,9,شو
200003334,10,يعني
200003334,11,خفض
200003334,12,مستوى
200003334,13,الرجولة
200003361,1,فيديو
200003361,2,:
200003361,3,حكومة
200003361,4,الفريق
200003361,5,شفيق
200003361,6,تؤدي
200003361,7,اليمين
200003361,8,الدستورية
200003361,9,امام
200003361,10,الرئيس
200003361,11,مبارك
200003369,1,عماد
200003369,2,:
200003369,3,(
200003369,4,في
200003369,5,الاستوديو
200003369,6,)
200003369,7,بدها
200003369,8,تولع
200003369,9,مش
200003369,10,مزبوط
200003369,11,هالحكي
200003369,12,المنسف
200003369,13,الكركي
200003369,14,كنج
200003369,15,المناسف
200003369,16,والمنسف
200003369,17,العجلوني
200003369,18,كخ
200003369,19,المناسف
200003369,20,","
200003369,21,بحطوا
200003369,22,على
200003369,23,الوجه
200003369,24,كاتشاب
200003369,25,","
200003369,26,لا
200003369,27,من
200003369,28,مرة
200003369,29,بحطوا
200003369,30,على
200003369,31,الوجه
200003369,32,ايس
200003369,33,كريم
200003372,1,انا
200003372,2,بتفق
200003372,3,تماما
200003372,4,مع
200003372,5,زميلي
200003372,6,","
200003372,7,المنسف
200003372,8,العجلوني
200003372,9,بلط
200003372,10,مليون
200003372,11,منسف
200003372,12,كركي
200003372,13,اصلا
200003372,14,المنسف
200003372,15,الكركي
200003372,16,بدل
200003372,17,الشراك
200003372,18,بحطوا
200003372,19,خبز
200003372,20,همبرغر
200003383,1,ملاحظة
200003383,2,:
200003383,3,بداية
200003383,4,الفيديو
200003383,5,رقصة
200003383,6,الاباط
200003384,1,عماد
200003384,2,:
200003384,3,رقصة
200003384,4,ايدي
200003384,5,دبحوني
200003384,6,حك
200003384,7,","
200003384,8,رقصة
200003384,9,جديدة
200003385,1,فيديو
200003385,2,:
200003385,3,(
200003385,4,من
200003385,5,عند
200003385,6,دقيقة
200003385,7,2
200003385,8,:
200003385,9,52
200003385,10,)
200003392,1,عماد
200003392,2,:
200003392,3,فش
200003392,4,بعد
200003392,5,عمان
200003392,6,هي
200003392,7,رقص
200003392,8,الرجال
200003392,9,ولا
200003392,10,بلاش
200003395,1,عماد
200003395,2,:
200003395,3,يلعن
200003395,4,عينك
200003395,5,يا
200003395,6,حمودة
200003395,7,","
200003395,8,بكفي
200003395,9,هز
200003397,1,عماد
200003397,2,:
200003397,3,(
200003397,4,يخلع
200003397,5,الباروكة
200003397,6,)
200003397,7,بتتذكروا
200003397,8,سامية
200003397,9,ملكة
200003397,10,الشاشة
200003397,11,","
200003397,12,ولك
200003397,13,يا
200003397,14,سامية
200003397,15,انزلي
200003397,16,ارقصي
200003397,17,","
200003397,18,مش
200003397,19,جاي
200003397,20,ع
200003397,21,بالي
200003397,22,","
200003397,23,ولك
200003397,24,يا
200003397,25,هند
200003397,26,صبري
200003397,27,يا
200003397,28,انجلينا
200003397,29,جولي
200003397,30,ارقصي
200003397,31,","
200003397,32,مش
200003397,33,جاي
200003397,34,ع
200003397,35,بالين
200003397,36,واخيرا
200003397,37,وجدنا
200003397,38,وعرفنا
200003397,39,مين
200003397,40,سامية
200003402,1,يظهر
200003402,2,فيديو
200003402,3,:
200003402,4,اسرع
200003402,5,رجل
200003402,6,في
200003402,7,العالم
200003402,8,في
200003402,9,سباق
200003402,10,100
200003402,11,م
200003402,12,ببرلين
200003408,1,ابو
200003408,2,العساسيف
200003408,3,فرحت
200003408,4,(
200003408,5,تظهر
200003408,6,صورة
200003408,7,اخرى
200003408,8,عساف
200003408,9,ومنيب
200003408,10,المصري
200003408,11,)
200003408,12,يا
200003408,13,عمي
200003408,14,منشان
200003408,15,الله
200003408,16,مش
200003408,17,هادي
200003408,18,الصورة
200003408,19,","
200003408,20,ابو
200003408,21,العساسيف
200003408,22,محبوب
200003408,23,العرب
200003408,24,كل
200003408,25,التحية
200003408,26,(
200003408,27,تظهر
200003408,28,صورة
200003408,29,اخرى
200003408,30,عساف
200003408,31,ومنيب
200003408,32,المصري
200003408,33,)
200003408,34,(
200003408,35,عماد
200003408,36,ينزفز
200003408,37,)
200003408,38,مين
200003408,39,الراجل
200003408,40,اللي
200003408,41,ورا
200003408,42,عساف
200003408,43,ده
200003415,1,عساف
200003415,2,:
200003415,3,للامانة
200003415,4,وبكل
200003415,5,صراحة
200003415,6,بشكر
200003415,7,كل
200003415,8,شعب
200003415,9,الجبارين
200003415,10,انا
200003415,11,ابن
200003415,12,هالشعب
200003415,13,وابن
200003415,14,هالبلد
200003415,15,وللامانة
200003415,16,لن
200003415,17,اتخلى
200003415,18,عنكم
200003419,1,عساف
200003419,2,:
200003419,3,للالامانة
200003419,4,سابقى
200003419,5,اغني
200003419,6,حتى
200003419,7,دحر
200003419,8,الاحتلال
200003419,9,واقامة
200003419,10,الدولة
200003419,11,","
200003419,12,وانا
200003419,13,يا
200003419,14,اخوان
200003419,15,للامانة
200003419,16,مرهق
200003419,17,جدا
200003419,18,من
200003419,19,السفر
200003420,1,منيب
200003420,2,:
200003420,3,لنا
200003420,4,لقاءات
200003420,5,اخرى
200003432,1,عساف
200003432,2,يلبس
200003432,3,ملابس
200003432,4,امراة
200003432,5,ويتنقل
200003432,6,في
200003432,7,عدة
200003432,8,اماكن
200003432,9,","
200003434,1,عساف
200003434,2,:
200003434,3,نايل
200003434,4,سات
200003444,1,عماد
200003444,2,:
200003444,3,ضهرك
200003444,4,بوجعك
200003444,5,","
200003444,6,رجليك
200003444,7,بوجعوك
200003444,8,","
200003444,9,مش
200003444,10,لاقي
200003444,11,حل
200003444,12,لوجع
200003444,13,قفاك
200003444,14,","
200003444,15,ازهقت
200003444,16,من
200003444,17,تجريب
200003444,18,انواع
200003444,19,اللزقات
200003444,20,ودهن
200003444,21,زيت
200003444,22,الزتون
200003451,1,فيديو
200003451,2,:
200003451,3,كلمة
200003451,4,محمد
200003451,5,عساف
200003451,6,للجماهير
200003451,7,التي
200003451,8,استقبلته
200003451,9,فور
200003451,10,وصوله
200003451,11,الى
200003451,12,غزة
200003451,13,(
200003451,14,مقطع
200003451,15,منيب
200003451,16,دحر
200003451,17,الاحتلال
200003451,18,)
200003456,1,نتنياهو
200003456,2,:
200003456,3,فيديو
200003456,4,:
200003456,5,بنيامين
200003456,6,نتنياهو
200003456,7,يوجه
200003456,8,كلمة
200003456,9,للمسلمين
200003456,10,بمناسبة
200003456,11,رمضان
200003458,1,عماد
200003458,2,:
200003458,3,وانت
200003458,4,بخير
200003458,5,يا
200003458,6,خوي
200003458,7,يا
200003458,8,نتنياهو
200003458,9,كلك
200003458,10,زوق
200003458,11,","
200003458,12,شو
200003458,13,الكلمة
200003458,14,اللي
200003458,15,بتحب
200003458,16,توجهها
200003458,17,للشعب
200003458,18,الفلسطيني
200003458,19,بمناسبة
200003458,20,رمضان
200003466,1,عماد
200003466,2,لا
200003466,3,يعجبه
200003466,4,الكلام
200003480,1,مشهد
200003480,2,2
200003487,1,نتمنى
200003487,2,السلامة
200003487,3,للجميع
200003487,4,وسفر
200003487,5,امن
200003496,1,نشاهد
200003496,2,الان
200003496,3,فيديو
200003496,4,المشادة
200003496,5,الكلامية
200003496,6,بين
200003496,7,عزام
200003496,8,الاحمد
200003496,9,وعزيز
200003496,10,دويك
200003502,1,الممرض
200003502,2,:
200003502,3,(
200003502,4,الى
200003502,5,الطبيبة
200003502,6,)
200003502,7,انا
200003502,8,بحكي
200003502,9,خليهم
200003502,10,فولت
200003503,1,الضرائب
200003506,1,3
200003506,2,مواطنين
200003506,3,واقفين
200003506,4,في
200003506,5,مكتب
200003506,6,الضريبة
200003506,7,للمواطنين
200003506,8,العاديين
200003510,1,مواطن
200003510,2,1
200003510,3,:
200003510,4,أي
200003510,5,هو
200003510,6,انا
200003510,7,كاين
200003510,8,ميسي
200003510,9,?
200003510,10,هو
200003510,11,دوري
200003510,12,اللي
200003510,13,عملناه
200003510,14,وحاسبونا
200003510,15,عليه
200003510,16,دولار
200003510,17,","
200003510,18,وما
200003510,19,جبتش
200003510,20,ولا
200003510,21,جول
200003525,1,الفتاة
200003525,2,:
200003525,3,ول
200003525,4,وانا
200003525,5,كاينة
200003525,6,هند
200003525,7,صبري
200003525,8,","
200003525,9,يا
200003525,10,خوي
200003525,11,الله
200003525,12,يخليك
200003525,13,كل
200003525,14,المسلسل
200003525,15,حلقة
200003525,16,دولار
200003525,17,","
200003525,18,بدك
200003525,19,تخصم
200003525,20,10
200003525,21,%
200003525,22,شو
200003525,23,بضللي
200003525,24,","
200003525,25,يستر
200003525,26,عليك
200003525,27,","
200003525,28,وهو
200003525,29,مرة
200003525,30,في
200003525,31,السنة
200003534,1,مهيب
200003534,2,:
200003534,3,الرخصة
200003534,4,صادرة
200003534,5,من
200003534,6,غرفة
200003534,7,التجارة
200003534,8,الكينية
200003534,9,","
200003534,10,هيها
200003534,11,(
200003534,12,يخرج
200003534,13,ورقة
200003534,14,)
200003534,15,شركة
200003534,16,مهيبكوا
200003534,17,لرعاية
200003534,18,الصيصان
200003535,1,المدير
200003535,2,:
200003535,3,والاستاذ
200003535,4,ابو
200003535,5,سمرا
200003535,6,هو
200003535,7,شريكك
200003535,8,الكيني
200003535,9,?
200003536,1,مهيب
200003536,2,:
200003536,3,أي
200003536,4,نعم
200003538,1,المدير
200003538,2,:
200003538,3,الو
200003538,4,?
200003538,5,يا
200003538,6,هلا
200003538,7,يا
200003538,8,هلا
200003538,9,.
200003538,10,بدو
200003538,11,يفتح
200003538,12,مطعم
200003538,13,?
200003538,14,تحت
200003538,15,بند
200003538,16,الاستثمار
200003538,17,وتشجيع
200003538,18,السياحة
200003538,19,?
200003538,20,جاب
200003538,21,ورقة
200003538,22,?
200003538,23,ممتناز
200003538,24,هذا
200003538,25,بدفعش
200003538,26,احنا
200003538,27,بندفعلوا
200003538,28,.
200003538,29,الله
200003538,30,معك
200003538,31,(
200003538,32,الى
200003538,33,مهيب
200003538,34,)
200003538,35,استاذي
200003538,36,القانون
200003538,37,واضح
200003538,38,","
200003538,39,اذا
200003538,40,الشركة
200003538,41,مرخصة
200003538,42,من
200003538,43,دولة
200003538,44,اجنبية
200003538,45,وفتحت
200003538,46,فرع
200003538,47,عنا
200003538,48,تعتبر
200003538,49,تشجيع
200003538,50,استثمار
200003538,51,صفر
200003538,52,ضريبة
200003538,53,.
200003543,1,الموظف
200003543,2,:
200003543,3,الك
200003543,4,شهر
200003543,5,رايح
200003543,6,جاي
200003543,7,قلتلك
200003543,8,%
200003543,9,وعلي
200003543,10,الطلاق
200003543,11,لو
200003543,12,تجيب
200003543,13,كتاب
200003543,14,من
200003543,15,الرئيس
200003543,16,الا
200003543,17,%
200003546,1,مهيب
200003546,2,:
200003546,3,هي
200003546,4,100
200003546,5,وتذكرتك
200003546,6,واوعى
200003546,7,اشوف
200003546,8,وجهك
200003547,1,الكيني
200003547,2,:
200003547,3,ع
200003547,4,الجسر
200003549,1,امام
200003549,2,دكان
200003549,3,صغيرة
200003549,4,وقديمة
200003549,5,","
200003549,6,نرى
200003549,7,3
200003549,8,اشخاص
200003549,9,من
200003549,10,بعيد
200003549,11,يراقبون
200003549,12,الدكان
200003549,13,.
200003549,14,يدخل
200003549,15,مولطن
200003549,16,ويشتري
200003549,17,باكيت
200003549,18,دخان
200003549,19,.
200003549,20,يدخل
200003549,21,عليه
200003549,22,رجال
200003549,23,الضريبة
200003549,24,.
200003552,1,رجل
200003552,2,2
200003552,3,:
200003552,4,لا
200003552,5,ضريبة
200003552,6,","
200003552,7,ورجيني
200003552,8,فواتيرك
200003560,1,المشهد
200003560,2,الاخير
200003560,3,:
200003564,1,الزوجة
200003564,2,:
200003564,3,ولك
200003564,4,تعال
200003564,5,يا
200003564,6,عايد
200003566,1,الزوجة
200003566,2,:
200003566,3,ولك
200003566,4,انو
200003566,5,اللي
200003566,6,وينو
200003566,7,?
200003566,8,الك
200003566,9,3
200003566,10,شهور
200003566,11,داير
200003566,12,في
200003566,13,الشوارع
200003566,14,هديتلي
200003566,15,كعابي
200003577,1,الاب
200003577,2,:
200003577,3,(
200003577,4,ينادي
200003577,5,على
200003577,6,ابنه
200003577,7,)
200003577,8,خليل
200003577,9,تعال
200003577,10,ولا
200003585,1,الام
200003585,2,:
200003585,3,يحك
200003585,4,جنابك
200003585,5,اوقف
200003585,6,عدل
200003585,7,يا
200003585,8,حيوان
200003594,1,الابن
200003594,2,:
200003594,3,شو
200003594,4,حكيت
200003594,5,يابا
200003594,6,?
200003604,1,-
200003604,2,ايام
200003604,3,المدرسة
200003604,4,كنا
200003604,5,ما
200003604,6,نصدق
200003604,7,يجي
200003604,8,يوم
200003604,9,الخميس
200003604,10,تاني
200003604,11,يوم
200003604,12,عطلة
200003604,13,ونسهر
200003604,14,براحتنا
200003604,15,.
200003604,16,فش
200003604,17,10
200003604,18,","
200003604,19,10
200003604,20,وربع
200003604,21,امي
200003604,22,تنسحب
200003604,23,ما
200003604,24,حدش
200003604,25,يحس
200003604,26,فيها
200003604,27,","
200003604,28,فش
200003604,29,يا
200003604,30,دوب
200003604,31,5
200003604,32,دقائق
200003604,33,ابوي
200003604,34,يلحق
200003604,35,.
200003604,36,.
200003604,37,.
200003604,38,وقال
200003604,39,يسكروا
200003604,40,الباب
200003604,41,شوي
200003604,42,شوي
200003604,43,.
200003604,44,.
200003604,45,.
200003604,46,احيانا
200003604,47,يقعدوا
200003604,48,10
200003604,49,دقايق
200003604,50,ويفتح
200003604,51,الباب
200003604,52,","
200003604,53,مرات
200003604,54,ربع
200003604,55,ساعة
200003604,56,","
200003604,57,يعني
200003604,58,اكثر
200003604,59,مرة
200003604,60,دقيقة
200003604,61,.
200003604,62,لليش
200003604,63,هالاحراج
200003604,64,يا
200003604,65,بتخلوا
200003604,66,الباب
200003604,67,مسكر
200003604,68,يا
200003604,69,بتخلو
200003604,70,مفتوح
200003604,71,.
200003604,72,.
200003604,73,تخلوا
200003604,74,الواحد
200003604,75,يشك
200003604,76,اشو
200003604,77,في
200003604,78,جوا
200003604,79,?
200003604,80,والواحد
200003604,81,صغير
200003604,82,وجاهل
200003604,83,مش
200003604,84,داري
200003604,85,شو
200003604,86,بصير
200003604,87,.
200003604,88,احيانا
200003604,89,كانو
200003604,90,يوم
200003604,91,الاثنين
200003604,92,يسكروا
200003604,93,الباب
200003604,94,","
200003604,95,بس
200003604,96,في
200003604,97,المجمل
200003604,98,الخميس
200003604,99,متفق
200003604,100,عليه
200003604,101,.
200003616,1,(
200003616,2,عماد
200003616,3,:
200003616,4,روح
200003616,5,الضيف
200003616,6,)
200003630,1,طباعة
200003630,2,على
200003630,3,الشاشة
200003630,4,ام
200003630,5,والابن
200003630,6,حمودة
200003630,7,من
200003630,8,هان
200003633,1,الام
200003633,2,:
200003633,3,هي
200003633,4,البندورة
200003633,5,سويت
200003633,6,صحارتين
200003633,7,بس
200003633,8,لسى
200003633,9,بدي
200003633,10,كمان
200003633,11,3
200003633,12,صحارات
200003633,13,اسويهن
200003633,14,قناني
200003633,15,الشتوية
200003633,16,طويلة
200003636,1,الابن
200003636,2,:
200003636,3,(
200003636,4,يكتب
200003636,5,ستاتوس
200003636,6,ع
200003636,7,الفيس
200003636,8,)
200003636,9,لا
200003636,10,تتحدثوا
200003636,11,عن
200003636,12,الوجع
200003636,13,اكثر
200003636,14,الاشياء
200003636,15,وجعا
200003636,16,قلب
200003636,17,بلا
200003636,18,حبيب
200003636,19,.
200003636,20,.
200003636,21,.
200003636,22,.
200003643,1,الام
200003643,2,:
200003643,3,(
200003643,4,على
200003643,5,الهاتف
200003643,6,)
200003643,7,طلي
200003643,8,يما
200003643,9,انا
200003643,10,بقدرش
200003643,11,اسويلكن
200003643,12,كعك
200003643,13,ومعمول
200003643,14,مع
200003643,15,بعض
200003643,16,","
200003643,17,الخميس
200003643,18,بتيجي
200003643,19,طليعة
200003643,20,والجمعة
200003643,21,سعاد
200003643,22,وبخلي
200003643,23,دار
200003643,24,اخوكي
200003643,25,للاخر
200003643,26,","
200003643,27,انتو
200003643,28,بس
200003643,29,جيبولي
200003643,30,السميد
200003643,31,وانا
200003643,32,ببسبس
200003648,1,ابو
200003648,2,صطيف
200003648,3,?
200003648,4,ابو
200003648,5,صطيف
200003648,6,شخص
200003648,7,رائع
200003648,8,من
200003648,9,جماعة
200003648,10,شاهر
200003648,11,الشحام
200003651,1,مصطفى
200003651,2,يجاوب
200003651,3,:
200003651,4,علاقتنا
200003651,5,جيده
200003651,6,وطيبه
200003651,7,مع
200003651,8,الحزب
200003655,1,فيديو
200003655,2,من
200003655,3,يوتيوب
200003655,4,بعنوان
200003655,5,افضل
200003655,6,مشهد
200003655,7,من
200003655,8,فلم
200003665,1,عماد
200003665,2,في
200003665,3,الاستوديو
200003665,4,:
200003665,5,الله
200003665,6,يستر
200003665,7,الله
200003665,8,يستر
200003665,9,الله
200003665,10,يحميك
200003665,11,يامصطفى
200003669,1,قائد
200003669,2,جنود
200003669,3,الاعداء
200003669,4,:
200003669,5,من
200003669,6,وين
200003669,7,الشاب
200003682,1,اثناء
200003682,2,الاغنيه
200003682,3,يظهر
200003682,4,عماد
200003682,5,في
200003682,6,الاستوديو
200003682,7,وفي
200003682,8,فمه
200003682,9,بز
200003682,10,كداب
200003682,11,ويهز
200003682,12,رأسه
200003683,1,بعد
200003683,2,الاغنيه
200003683,3,عماد
200003683,4,في
200003683,5,الاستوديو
200003683,6,:
200003683,7,هلا
200003683,8,لازم
200003683,9,نفوت
200003683,10,بالجد
200003683,11,.
200003685,1,عماد
200003685,2,في
200003685,3,الاستوديو
200003685,4,:
200003685,5,ولعت
200003685,6,ابو
200003685,7,رامي
200003685,8,ابو
200003685,9,رامي
200003685,10,ابو
200003685,11,رامي
200003685,12,ابو
200003685,13,رامي
200003692,1,شرطي
200003692,2,2
200003692,3,:
200003692,4,اجا
200003692,5,ابو
200003692,6,رامي
200003692,7,وشايف
200003692,8,الديك
200003692,9,ارنب
200003696,1,شرطي
200003696,2,3
200003696,3,:
200003696,4,اشلح
200003697,1,تستمر
200003697,2,المعركه
200003698,1,يظهر
200003698,2,عماد
200003698,3,في
200003698,4,الاستوديو
200003698,5,يحمل
200003698,6,رشاش
200003698,7,ويطح
200003702,1,ENGLISHTEXT
200003702,2,ENGLISHTEXT
200003702,3,انشاد
200003702,4,رائع
200003702,5,للأستاذ
200003702,6,اسماعيل
200003702,7,هنية
200003702,8,في
200003702,9,الكويت
200003711,1,يدخل
200003711,2,المذيع
200003711,3,مقلدا
200003711,4,دخول
200003711,5,باسم
200003711,6,يوسف
200003714,1,المذيع
200003714,2,:
200003714,3,مساء
200003714,4,الخير
200003714,5,","
200003714,6,اليوم
200003714,7,حلقتنا
200003714,8,من
200003714,9,فلسطين
200003714,10,","
200003714,11,دولة
200003714,12,عضو
200003714,13,مراقب
200003714,14,","
200003714,15,و
200003714,16,من
200003714,17,راقب
200003714,18,الناس
200003714,19,مات
200003714,20,هما
200003714,21,","
200003714,22,عضو
