sentence_id,word_position,token,tags
100003375,3,الحيوانات,O
100003375,4,في,O
100003375,5,قرية,B-GPE
100003375,6,الدوايمة,I-GPE
100003375,7,المدمرة,I-GPE
100003375,8,،,O
100003375,9,محافظة,B-GPE
100003375,10,الخليل,I-GPE
100003375,11,(,O
100003375,12,1947,B-DATE
100003375,13,),O
100003375,14,.,O
100003378,1,تذكرة,O
100003378,2,نقل,O
100003378,3,من,O
100003378,4,ادارة,O
100003378,5,حصر,O
100003378,6,الدخان,O
100003378,7,عام,B-DATE
100003378,8,(,I-DATE
100003378,9,1919,I-DATE
100003378,10,),I-DATE
100003378,11,.,O
100003390,1,تصريح,O
100003390,2,استيراد,O
100003390,3,من,O
100003390,4,اللجنة,B-ORG
100003390,5,القومية,I-ORG
100003390,6,العربية,I-ORG
100003390,7,في,O
100003390,8,حيفا,B-GPE
100003390,9,ل,O
100003390,10,حمدي,B-PERS
100003390,11,المصري,I-PERS
100003390,12,(,O
100003390,13,30,B-DATE
100003390,14,/,I-DATE
100003390,15,1,I-DATE
100003390,16,/,I-DATE
100003390,17,1948,I-DATE
100003390,18,),O
100003390,19,.,O
100003412,1,تصريح,O
100003412,2,سفر,O
100003412,3,من,O
100003412,4,سكرتير,B-OCC
100003412,5,اللجنة,"I-OCC B-ORG"
100003412,6,القومية,"I-OCC I-ORG"
100003412,7,العربية,"I-OCC I-ORG"
100003412,8,في,I-OCC
100003412,9,نابلس,"I-OCC B-GPE"
100003412,10,ل,O
100003412,11,تحسين,B-PERS
100003412,12,الديك,I-PERS
100003412,13,(,O
100003412,14,3,B-DATE
100003412,15,/,I-DATE
100003412,16,5,I-DATE
100003412,17,/,I-DATE
100003412,18,1948,I-DATE
100003412,19,),O
100003412,20,.,O
100003413,1,تصريح,O
100003413,2,سفر,O
100003413,3,من,O
100003413,4,سكرتير,B-OCC
100003413,5,اللجنة,"I-OCC B-ORG"
100003413,6,القومية,"I-OCC I-ORG"
100003413,7,العربية,"I-OCC I-ORG"
100003413,8,في,I-OCC
100003413,9,نابلس,"I-OCC B-GPE"
100003413,10,ل,O
100003413,11,توفيق,B-PERS
100003413,12,الخطيب,I-PERS
100003413,13,(,O
100003413,14,11,B-DATE
100003413,15,/,I-DATE
100003413,16,5,I-DATE
100003413,17,/,I-DATE
100003413,18,1948,I-DATE
100003413,19,),O
100003413,20,.,O
100003425,1,تصريح,O
100003425,2,سفر,O
100003425,3,من,O
100003425,4,سكرتير,B-OCC
100003425,5,اللجنة,"I-OCC B-ORG"
100003425,6,القومية,"I-OCC I-ORG"
100003425,7,العربية,"I-OCC I-ORG"
100003425,8,في,I-OCC
100003425,9,نابلس,"I-OCC B-GPE"
100003425,10,ل,O
100003425,11,رياض,B-PERS
100003425,12,هاشم,I-PERS
100003425,13,(,O
100003425,14,5,B-DATE
100003425,15,/,I-DATE
100003425,16,5,I-DATE
100003425,17,/,I-DATE
100003425,18,1948,I-DATE
100003425,19,),O
100003425,20,.,O
100003433,1,تصريح,O
100003433,2,سفر,O
100003433,3,من,O
100003433,4,سكرتير,B-OCC
100003433,5,اللجنة,"I-OCC B-ORG"
100003433,6,القومية,"I-OCC I-ORG"
100003433,7,العربية,"I-OCC I-ORG"
100003433,8,في,I-OCC
100003433,9,نابلس,"I-OCC B-GPE"
100003433,10,ل,O
100003433,11,صبري,B-PERS
100003433,12,الحاج,I-PERS
100003433,13,(,O
100003433,14,22,B-DATE
100003433,15,/,I-DATE
100003433,16,4,I-DATE
100003433,17,/,I-DATE
100003433,18,1948,I-DATE
100003433,19,),O
100003433,20,.,O
100003439,1,تصريح,O
100003439,2,سفر,O
100003439,3,من,O
100003439,4,سكرتير,B-OCC
100003439,5,اللجنة,"I-OCC B-ORG"
100003439,6,القومية,"I-OCC I-ORG"
100003439,7,العربية,"I-OCC I-ORG"
100003439,8,في,I-OCC
100003439,9,نابلس,"I-OCC B-GPE"
100003439,10,ل,O
100003439,11,عدنان,B-PERS
100003439,12,الصغير,I-PERS
100003439,13,(,O
100003439,14,24,B-DATE
100003439,15,/,I-DATE
100003439,16,4,I-DATE
100003439,17,/,I-DATE
100003439,18,1948,I-DATE
100003439,19,),O
100003439,20,.,O
100003453,1,تصريح,O
100003453,2,سفر,O
100003453,3,من,O
100003453,4,سكرتير,B-OCC
100003453,5,اللجنة,"I-OCC B-ORG"
100003453,6,القومية,"I-OCC I-ORG"
100003453,7,العربية,"I-OCC I-ORG"
100003453,8,في,I-OCC
100003453,9,نابلس,"I-OCC B-GPE"
100003453,10,ل,O
100003453,11,قاسم,B-PERS
100003453,12,عبد,I-PERS
100003453,13,الله,I-PERS
100003453,14,(,O
100003453,15,3,B-DATE
100003453,16,/,I-DATE
100003453,17,4,I-DATE
100003453,18,/,I-DATE
100003453,19,1948,I-DATE
100003453,20,),O
100003453,21,.,O
100003477,1,تصريح,O
100003477,2,شحن,O
100003477,3,صادر,O
100003477,4,عن,O
100003477,5,اللجنة,B-ORG
100003477,6,القومية,I-ORG
100003477,7,العربية,I-ORG
100003477,8,في,O
100003477,9,نابلس,B-GPE
100003477,10,ل,O
100003477,11,حفظي,B-PERS
100003477,12,غزال,I-PERS
100003477,13,(,O
100003477,14,29,B-DATE
100003477,15,/,I-DATE
100003477,16,1,I-DATE
100003477,17,/,I-DATE
100003477,18,1948,I-DATE
100003477,19,),O
100003477,20,.,O
100003487,1,تصريح,O
100003487,2,شراء,O
100003487,3,من,O
100003487,4,اللجنة,B-ORG
100003487,5,القومية,I-ORG
100003487,6,العربية,I-ORG
100003487,7,في,O
100003487,8,حيفا,B-GPE
100003487,9,ل,O
100003487,10,شريف,B-PERS
100003487,11,أبو,I-PERS
100003487,12,شمط,I-PERS
100003487,13,(,O
100003487,14,29,B-DATE
100003487,15,/,I-DATE
100003487,16,1,I-DATE
100003487,17,/,I-DATE
100003487,18,1948,I-DATE
100003487,19,),O
100003487,20,.,O
100003497,1,تصريح,O
100003497,2,مشفوع,O
100003497,3,بالقسم,O
100003497,4,،,O
100003497,5,(,O
100003497,6,25,B-DATE
100003497,7,/,I-DATE
100003497,8,4,I-DATE
100003497,9,/,I-DATE
100003497,10,2004,I-DATE
100003497,11,),O
100003497,12,.,O
100003502,1,تصريح,O
100003502,2,مشفوع,O
100003502,3,بالقسم,O
100003502,4,:,O
100003502,5,معاناة,O
100003502,6,الطفل,O
100003502,7,الفلسطيني,O
100003502,8,نتيجة,O
100003502,9,قتل,O
100003502,10,والدة,O
100003502,11,في,O
100003502,12,مجزرة,B-EVENT
100003502,13,الحرم,"I-EVENT B-FAC"
100003502,14,الإبراهيمي,"I-EVENT I-FAC"
100003502,15,.,O
100003513,1,تصريح,O
100003513,2,مشفوع,O
100003513,3,بالقسم,O
100003513,4,،,O
100003513,5,(,O
100003513,6,1,B-DATE
100003513,7,/,I-DATE
100003513,8,3,I-DATE
100003513,9,/,I-DATE
100003513,10,2004,I-DATE
100003513,11,),O
100003513,12,.,O
100003541,1,تصريح,O
100003541,2,من,O
100003541,3,اللجنة,B-ORG
100003541,4,القومية,I-ORG
100003541,5,العربية,I-ORG
100003541,6,في,O
100003541,7,نابلس,B-GPE
100003541,8,إلى,O
100003541,9,شريف,B-PERS
100003541,10,أبو,I-PERS
100003541,11,شمط,I-PERS
100003541,12,بتاريخ,B-DATE
100003541,13,(,I-DATE
100003541,14,31,I-DATE
100003541,15,/,I-DATE
100003541,16,1,I-DATE
100003541,17,/,I-DATE
100003541,18,1948,I-DATE
100003541,19,),I-DATE
100003541,20,.,O
100003543,1,تصريح,O
100003543,2,من,O
100003543,3,لجنة,B-ORG
100003543,4,الطوارئ,I-ORG
100003543,5,في,I-ORG
100003543,6,القدس,"I-ORG B-GPE"
100003543,7,التابعة,O
100003543,8,للهيئة,B-ORG
100003543,9,العربية,I-ORG
100003543,10,العليا,I-ORG
100003543,11,بتاريخ,B-DATE
100003543,12,(,I-DATE
100003543,13,28,I-DATE
100003543,14,/,I-DATE
100003543,15,1,I-DATE
100003543,16,/,I-DATE
100003543,17,1948,I-DATE
100003543,18,),I-DATE
100003543,19,.,O
100003559,1,تصريح,O
100003559,2,نقل,O
100003559,3,من,O
100003559,4,اللجنة,B-ORG
100003559,5,القومية,I-ORG
100003559,6,العربية,I-ORG
100003559,7,في,O
100003559,8,حيفا,B-GPE
100003559,9,ل,O
100003559,10,إسماعيل,B-PERS
100003559,11,جبر,I-PERS
100003559,12,وصبري,B-PERS
100003559,13,الازم,I-PERS
100003559,14,بتاريخ,B-DATE
100003559,15,(,I-DATE
100003559,16,28,I-DATE
100003559,17,/,I-DATE
100003559,18,1,I-DATE
100003559,19,/,I-DATE
100003559,20,1948,I-DATE
100003559,21,),I-DATE
100003559,22,.,O
100003567,1,تصريح,O
100003567,2,نقل,O
100003567,3,من,O
100003567,4,اللجنة,B-ORG
100003567,5,القومية,I-ORG
100003567,6,العربية,I-ORG
100003567,7,في,O
100003567,8,قلقيلية,B-GPE
100003567,9,ل,O
100003567,10,عبد,B-PERS
100003567,11,الرحيم,I-PERS
100003567,12,محمد,I-PERS
100003567,13,اليوسف,I-PERS
100003567,14,بتاريخ,B-DATE
100003567,15,(,I-DATE
100003567,16,4,I-DATE
100003567,17,/,I-DATE
100003567,18,2,I-DATE
100003567,19,/,I-DATE
100003567,20,1948,I-DATE
100003567,21,),I-DATE
100003567,22,.,O
100003571,1,تصريح,O
100003571,2,نقل,O
100003571,3,من,O
100003571,4,اللجنة,B-ORG
100003571,5,القومية,I-ORG
100003571,6,العربية,I-ORG
100003571,7,في,O
100003571,8,نابلس,B-GPE
100003571,9,لشريف,B-PERS
100003571,10,أبو,I-PERS
100003571,11,شمط,I-PERS
100003571,12,بتاريخ,B-DATE
100003571,13,(,I-DATE
100003571,14,31,I-DATE
100003571,15,/,I-DATE
100003571,16,1,I-DATE
100003571,17,/,I-DATE
100003571,18,1948,I-DATE
100003571,19,),I-DATE
100003571,20,.,O
100003574,1,تصريح,O
100003574,2,نقل,O
100003574,3,من,O
100003574,4,اللجنة,B-ORG
100003574,5,القومية,I-ORG
100003574,6,العربية,I-ORG
100003574,7,في,O
100003574,8,يافا,B-GPE
100003574,9,ل,O
100003574,10,سعد,B-PERS
100003574,11,الدين,I-PERS
100003574,12,دروزة,I-PERS
100003574,13,بتاريخ,B-DATE
100003574,14,(,I-DATE
100003574,15,3,I-DATE
100003574,16,/,I-DATE
100003574,17,2,I-DATE
100003574,18,/,I-DATE
100003574,19,1948,I-DATE
100003574,20,),I-DATE
100003574,21,.,O
100003584,1,تعداد,O
100003584,2,الحيوانات,O
100003584,3,في,O
100003584,4,قرية,B-GPE
100003584,5,زرعين,I-GPE
100003584,6,المدمرة,I-GPE
100003584,7,فترة,O
100003584,8,الانتداب,B-EVENT
100003584,9,البريطاني,I-EVENT
100003584,10,على,I-EVENT
100003584,11,فلسطين,"I-EVENT B-GPE"
100003584,12,.,O
100003599,1,تعميم,O
100003599,2,صادر,O
100003599,3,من,O
100003599,4,مكتب,O
100003599,5,التربية,B-ORG
100003599,6,في,I-ORG
100003599,7,القدس,"I-ORG B-GPE"
100003599,8,لمدراء,O
100003599,9,المدارس,O
100003599,10,بخصوص,O
100003599,11,تعليم,O
100003599,12,اللغة,O
100003599,13,الانجليزية,B-LANGUAGE
100003599,14,بتاريخ,B-DATE
100003599,15,(,I-DATE
100003599,16,26,I-DATE
100003599,17,/,I-DATE
100003599,18,1,I-DATE
100003599,19,/,I-DATE
100003599,20,1957,I-DATE
100003599,21,),I-DATE
100003599,22,.,O
100003601,1,تعميم,O
100003601,2,من,O
100003601,3,ديوان,O
100003601,4,الحاكم,B-OCC
100003601,5,العسكري,I-OCC
100003601,6,الأردني,I-OCC
100003601,7,في,O
100003601,8,نابلس,B-GPE
100003601,9,بخصوص,O
100003601,10,إجازته,O
100003601,11,وسفره,O
100003601,12,بتاريخ,B-DATE
100003601,13,(,I-DATE
100003601,14,8,I-DATE
100003601,15,/,I-DATE
100003601,16,1,I-DATE
100003601,17,/,I-DATE
100003601,18,1949,I-DATE
100003601,19,),I-DATE
100003601,20,.,O
100003603,1,تعميم,O
100003603,2,من,O
100003603,3,ديوان,O
100003603,4,الحاكم,B-OCC
100003603,5,العسكري,I-OCC
100003603,6,الأردني,I-OCC
100003603,7,في,O
100003603,8,نابلس,B-GPE
100003603,9,بخصوص,O
100003603,10,تسمية,O
100003603,11,مركز,O
100003603,12,البوليس,O
100003603,13,بتاريخ,B-DATE
100003603,14,(,I-DATE
100003603,15,4,I-DATE
100003603,16,/,I-DATE
100003603,17,12,I-DATE
100003603,18,/,I-DATE
100003603,19,1948,I-DATE
100003603,20,),I-DATE
100003603,21,.,O
100003606,1,تعميم,O
100003606,2,من,O
100003606,3,ديوان,O
100003606,4,الحاكم,B-OCC
100003606,5,العسكري,I-OCC
100003606,6,الأردني,I-OCC
100003606,7,بتاريخ,B-DATE
100003606,8,(,I-DATE
100003606,9,30,I-DATE
100003606,10,/,I-DATE
100003606,11,10,I-DATE
100003606,12,/,I-DATE
100003606,13,1948,I-DATE
100003606,14,),I-DATE
100003606,15,بخصوص,O
100003606,16,اوقات,O
100003606,17,الدوام,O
100003606,18,.,O
100003623,1,تفاصيل,O
100003623,2,الملكية,O
100003623,3,لاراضي,O
100003623,4,قرية,B-GPE
100003623,5,يازور,I-GPE
100003623,6,المدمرة,I-GPE
100003623,7,قضاء,B-GPE
100003623,8,مدينة,I-GPE
100003623,9,يافا,I-GPE
100003623,10,زمن,O
100003623,11,الانتداب,B-EVENT
100003623,12,البريطاني,I-EVENT
100003623,13,على,I-EVENT
100003623,14,فلسطين,"I-EVENT B-GPE"
100003623,15,.,O
100003632,1,تفاصيل,O
100003632,2,زيارة,O
100003632,3,سجن,B-FAC
100003632,4,جلبوع,"I-FAC B-LOC"
100003632,5,بتاريخ,B-DATE
100003632,6,(,I-DATE
100003632,7,24,I-DATE
100003632,8,/,I-DATE
100003632,9,8,I-DATE
100003632,10,/,I-DATE
100003632,11,2004,I-DATE
100003632,12,),I-DATE
100003632,13,.,O
100003636,1,تقارير,O
100003636,2,الواعظ,O
100003636,3,سعيد,B-PERS
100003636,4,اليعقوبي,I-PERS
100003636,5,لسنة,B-DATE
100003636,6,(,I-DATE
100003636,7,1936,I-DATE
100003636,8,/,I-DATE
100003636,9,1937,I-DATE
100003636,10,),I-DATE
100003636,11,.,O
100003655,1,تقرير,O
100003655,2,حول,O
100003655,3,اوضاع,O
100003655,4,المعتقلين,B-NORP
100003655,5,في,O
100003655,6,سجن,B-FAC
100003655,7,كفاريونا,"I-FAC B-GPE"
100003655,8,(,O
100003655,9,31,B-DATE
100003655,10,/,I-DATE
100003655,11,10,I-DATE
100003655,12,/,I-DATE
100003655,13,2004,I-DATE
100003655,14,),O
100003655,15,.,O
100003657,1,تقرير,O
100003657,2,حول,O
100003657,3,التجريف,O
100003657,4,والتدمير,O
100003657,5,الذي,O
100003657,6,قامت,O
100003657,7,به,O
100003657,8,القوات,O
100003657,9,الاسرائيلية,O
100003657,10,في,O
100003657,11,قطاع,B-GPE
100003657,12,غزة,I-GPE
100003657,13,بداية,O
100003657,14,انتفاضة,B-EVENT
100003657,15,الأقصى,"I-EVENT B-FAC"
100003657,16,عام,B-DATE
100003657,17,(,I-DATE
100003657,18,2000,I-DATE
100003657,19,),I-DATE
100003657,20,.,O
100003660,1,تقرير,O
100003660,2,صحفي,O
100003660,3,بعنوان,O
100003660,4,:,O
100003660,5,المفاوضات,O
100003660,6,السورية,O
100003660,7,الإسرائيلية,O
100003660,8,إلى,O
100003660,9,اين,O
100003660,10,؟,O
100003660,11,عام,B-DATE
100003660,12,(,I-DATE
100003660,13,1992,I-DATE
100003660,14,),I-DATE
100003660,15,.,O
100003663,1,اقرار,O
100003663,2,تنازل,O
100003663,3,من,O
100003663,4,فريد,B-PERS
100003663,5,داوود,I-PERS
100003663,6,ورسمي,B-PERS
100003663,7,داوود,I-PERS
100003663,8,(,O
100003663,9,25,B-DATE
100003663,10,/,I-DATE
100003663,11,1,I-DATE
100003663,12,/,I-DATE
100003663,13,1971,I-DATE
100003663,14,),O
100003663,15,.,O
100003673,1,تقرير,O
100003673,2,عن,O
100003673,3,مسروقات,O
100003673,4,من,O
100003673,5,مدرسة,B-ORG
100003673,6,بنات,I-ORG
100003673,7,بيت,"I-ORG B-GPE"
100003673,8,دجن,"I-ORG I-GPE"
100003673,9,مقدم,O
100003673,10,إلى,O
100003673,11,اللجنة,B-ORG
100003673,12,القومية,I-ORG
100003673,13,العربية,I-ORG
100003673,14,في,O
100003673,15,نابلس,B-GPE
100003673,16,بتاريخ,B-DATE
100003673,17,(,I-DATE
100003673,18,11,I-DATE
100003673,19,/,I-DATE
100003673,20,4,I-DATE
100003673,21,/,I-DATE
100003673,22,1948,I-DATE
100003673,23,),I-DATE
100003673,24,.,O
100003675,1,تقرير,O
100003675,2,قسم,O
100003675,3,المناهج,O
100003675,4,والكتب,O
100003675,5,المدرسية,O
100003675,6,في,O
100003675,7,وزارة,B-ORG
100003675,8,التربية,I-ORG
100003675,9,والتعليم,I-ORG
100003675,10,الأردنية,I-ORG
100003675,11,حول,O
100003675,12,المناهج,O
100003675,13,عام,B-DATE
100003675,14,(,I-DATE
100003675,15,1964,I-DATE
100003675,16,),I-DATE
100003675,17,.,O
100003683,1,تقرير,O
100003683,2,مؤسسة,B-ORG
100003683,3,مانديلا,"I-ORG B-PERS"
100003683,4,حول,O
100003683,5,الاسيرة,O
100003683,6,سراحنة,B-PERS
100003683,7,بتاريخ,B-DATE
100003683,8,(,I-DATE
100003683,9,17,I-DATE
100003683,10,/,I-DATE
100003683,11,3,I-DATE
100003683,12,/,I-DATE
100003683,13,2011,I-DATE
100003683,14,),I-DATE
100003683,15,.,O
100003690,1,تقرير,O
100003690,2,مؤسسة,B-ORG
100003690,3,مانديلا,"I-ORG B-PERS"
100003690,4,حول,O
100003690,5,انتهاك,O
100003690,6,حقوق,O
100003690,7,اسرى,B-NORP
100003690,8,قطاع,"I-NORP B-GPE"
100003690,9,غزة,"I-NORP I-GPE"
100003690,10,في,O
100003690,11,السجون,O
100003690,12,الإسرائيلية,O
100003690,13,بتاريخ,B-DATE
100003690,14,(,I-DATE
100003690,15,3,I-DATE
100003690,16,/,I-DATE
100003690,17,5,I-DATE
100003690,18,/,I-DATE
100003690,19,2010,I-DATE
100003690,20,),I-DATE
100003690,21,.,O
100003692,1,تقرير,O
100003692,2,مؤسسة,B-ORG
100003692,3,مانديلا,"I-ORG B-PERS"
100003692,4,حول,O
100003692,5,انتهاك,O
100003692,6,حقوق,O
100003692,7,الاسرى,B-NORP
100003692,8,في,O
100003692,9,السجون,O
100003692,10,الإسرائيلية,O
100003692,11,بتاريخ,B-DATE
100003692,12,(,I-DATE
100003692,13,24,I-DATE
100003692,14,/,I-DATE
100003692,15,5,I-DATE
100003692,16,/,I-DATE
100003692,17,2010,I-DATE
100003692,18,),I-DATE
100003692,19,.,O
100003709,1,تقرير,O
100003709,2,مالي,O
100003709,3,باللغة,O
100003709,4,الانجليزية,B-LANGUAGE
100003709,5,من,O
100003709,6,شركة,B-ORG
100003709,7,سابا,I-ORG
100003709,8,للحسابات,I-ORG
100003709,9,موجه,O
100003709,10,إلى,O
100003709,11,شركة,B-ORG
100003709,12,صفد,"I-ORG B-GPE"
100003709,13,للأغذية,I-ORG
100003709,14,عام,B-DATE
100003709,15,(,I-DATE
100003709,16,1943,I-DATE
100003709,17,),I-DATE
100003709,18,.,O
100003716,1,رسالة,O
100003716,2,من,O
100003716,3,وزير,B-OCC
100003716,4,التربية,"I-OCC B-ORG"
100003716,5,والتعليم,"I-OCC I-ORG"
100003716,6,الأردني,I-OCC
100003716,7,بخصوص,O
100003716,8,مؤتمر,B-EVENT
100003716,9,خبراء,I-EVENT
100003716,10,التعليم,I-EVENT
100003716,11,الثانوي,I-EVENT
100003716,12,بتاريخ,B-DATE
100003716,13,(,I-DATE
100003716,14,1,I-DATE
100003716,15,/,I-DATE
100003716,16,9,I-DATE
100003716,17,/,I-DATE
100003716,18,1962,I-DATE
100003716,19,),I-DATE
100003716,20,.,O
100003724,1,تقرير,O
100003724,2,من,O
100003724,3,صفحتين,O
100003724,4,تتعلق,O
100003724,5,في,O
100003724,6,الأوقاف,B-ORG
100003724,7,الإسلامية,I-ORG
100003724,8,في,O
100003724,9,القدس,B-GPE
100003724,10,حول,O
100003724,11,مساجد,O
100003724,12,وزوايا,O
100003724,13,مدينة,B-GPE
100003724,14,صفد,I-GPE
100003724,15,.,O
100003735,1,تقرير,O
100003735,2,:,O
100003735,3,الاعتداءات,O
100003735,4,الاسرائيلية,O
100003735,5,على,O
100003735,6,الصيادين,B-NORP
100003735,7,في,O
100003735,8,قطاع,B-GPE
100003735,9,غزة,I-GPE
100003735,10,/,O
100003735,11,(,O
100003735,12,2008,B-DATE
100003735,13,),O
100003735,14,.,O
100003756,1,تلغراف,O
100003756,2,راشد,B-PERS
100003756,3,الحرباوي,I-PERS
100003756,4,/,O
100003756,5,مدينة,B-GPE
100003756,6,الخليل,I-GPE
100003756,7,عام,B-DATE
100003756,8,(,I-DATE
100003756,9,1927,I-DATE
100003756,10,),I-DATE
100003756,11,.,O
100003764,1,تهجير,O
100003764,2,أهالي,B-NORP
100003764,3,منطقة,"I-NORP B-GPE"
100003764,4,عرب,"I-NORP I-GPE"
100003764,5,الجهالين,"I-NORP I-GPE"
100003764,6,الى,O
100003764,7,قرية,B-GPE
100003764,8,ابو,I-GPE
100003764,9,ديس,I-GPE
100003764,10,في,O
100003764,11,(,O
100003764,12,1998,B-DATE
100003764,13,),O
100003764,14,.,O
100003770,1,توثيق,O
100003770,2,شفوي,O
100003770,3,لاحداث,O
100003770,4,حرب,B-EVENT
100003770,5,1948,"I-EVENT B-DATE"
100003770,6,(,O
100003770,7,النكبة,B-EVENT
100003770,8,),O
100003770,9,مقابلة,O
100003770,10,مع,O
100003770,11,خيرية,B-PERS
100003770,12,وهدان,I-PERS
100003770,13,.,O
100003795,1,جامعة,B-ORG
100003795,2,بيرزيت,"I-ORG B-GPE"
100003795,3,/,O
100003795,4,مجلة,B-ORG
100003795,5,الغدير,I-ORG
100003795,6,(,O
100003795,7,1976,B-DATE
100003795,8,),O
100003795,9,افاق,O
100003795,10,ثقافية,O
100003795,11,اعداد,O
100003795,12,محمود,B-PERS
100003795,13,أبو,I-PERS
100003795,14,سمرة,I-PERS
100003795,15,.,O
100003800,1,جانب,O
100003800,2,لمنطقة,O
100003800,3,عربية,O
100003800,4,في,O
100003800,5,مدينة,B-GPE
100003800,6,صفد,I-GPE
100003800,7,.,O
100003822,1,جانب,O
100003822,2,من,O
100003822,3,محيط,O
100003822,4,قرية,B-GPE
100003822,5,إجزم,I-GPE
100003822,6,من,O
100003822,7,الغرب,O
100003822,8,.,O
100003824,1,جانب,O
100003824,2,من,O
100003824,3,مخيم,B-GPE
100003824,4,اليرموك,I-GPE
100003824,5,للاجئين,"I-GPE B-NORP"
100003824,6,الفلسطينيين,"I-GPE I-NORP"
100003824,7,في,O
100003824,8,سوريا,B-GPE
100003824,9,.,O
100003839,1,جبال,O
100003839,2,تحيط,O
100003839,3,بقرية,B-GPE
100003839,4,راس,I-GPE
100003839,5,ابو,"I-GPE B-PERS"
100003839,6,عمار,"I-GPE I-PERS"
100003839,7,المدمرة,I-GPE
100003839,8,قضاء,B-GPE
100003839,9,مدينة,I-GPE
100003839,10,القدس,I-GPE
100003839,11,.,O
100003871,1,جدول,O
100003871,2,اعمال,O
100003871,3,اجتماع,O
100003871,4,اللجنة,B-ORG
100003871,5,الأردنية,I-ORG
100003871,6,العليا,I-ORG
100003871,7,للمناهج,I-ORG
100003871,8,والكتب,I-ORG
100003871,9,المدرسية,I-ORG
100003871,10,بتاريخ,B-DATE
100003871,11,(,I-DATE
100003871,12,22,I-DATE
100003871,13,/,I-DATE
100003871,14,11,I-DATE
100003871,15,/,I-DATE
100003871,16,1964,I-DATE
100003871,17,),I-DATE
100003871,18,.,O
100003872,1,جدول,O
100003872,2,اعمال,O
100003872,3,اجتماع,O
100003872,4,اللجنة,B-ORG
100003872,5,الأردنية,I-ORG
100003872,6,العليا,I-ORG
100003872,7,للمناهج,I-ORG
100003872,8,والكتب,I-ORG
100003872,9,المدرسية,I-ORG
100003872,10,عام,B-DATE
100003872,11,(,I-DATE
100003872,12,1964,I-DATE
100003872,13,),I-DATE
100003872,14,.,O
100003874,1,جدول,O
100003874,2,برواتب,O
100003874,3,اساتذة,O
100003874,4,التعليم,O
100003874,5,الثانوي,O
100003874,6,عام,B-DATE
100003874,7,(,I-DATE
100003874,8,1962,I-DATE
100003874,9,),I-DATE
100003874,10,.,O
100003891,1,نشرة,B-ORG
100003891,2,الإسلام,I-ORG
100003891,3,وفلسطين,"I-ORG B-GPE"
100003891,4,(,O
100003891,5,20,B-DATE
100003891,6,/,I-DATE
100003891,7,4,I-DATE
100003891,8,/,I-DATE
100003891,9,1990,I-DATE
100003891,10,),O
100003891,11,.,O
100003894,1,نشرة,B-ORG
100003894,2,الإسلام,I-ORG
100003894,3,وفلسطين,"I-ORG B-GPE"
100003894,4,(,O
100003894,5,26,B-DATE
100003894,6,/,I-DATE
100003894,7,6,I-DATE
100003894,8,/,I-DATE
100003894,9,1990,I-DATE
100003894,10,),O
100003894,11,.,O
100003907,1,جريدة,B-ORG
100003907,2,الجامعة,"I-ORG B-ORG"
100003907,3,الإسلامية,"I-ORG I-ORG"
100003907,4,(,O
100003907,5,3,B-DATE
100003907,6,/,I-DATE
100003907,7,11,I-DATE
100003907,8,/,I-DATE
100003907,9,1935,I-DATE
100003907,10,),O
100003907,11,.,O
100003916,1,جريدة,B-ORG
100003916,2,الجامعة,"I-ORG B-ORG"
100003916,3,الإسلامية,"I-ORG I-ORG"
100003916,4,(,O
100003916,5,14,B-DATE
100003916,6,/,I-DATE
100003916,7,11,I-DATE
100003916,8,/,I-DATE
100003916,9,1935,I-DATE
100003916,10,),O
100003916,11,.,O
100003921,1,جريدة,B-ORG
100003921,2,الجامعة,"I-ORG B-ORG"
100003921,3,الإسلامية,"I-ORG I-ORG"
100003921,4,(,O
100003921,5,21,B-DATE
100003921,6,/,I-DATE
100003921,7,11,I-DATE
100003921,8,/,I-DATE
100003921,9,1935,I-DATE
100003921,10,),O
100003921,11,.,O
100003935,1,جريدة,B-ORG
100003935,2,الجهاد,I-ORG
100003935,3,(,O
100003935,4,11,B-DATE
100003935,5,/,I-DATE
100003935,6,5,I-DATE
100003935,7,/,I-DATE
100003935,8,1939,I-DATE
100003935,9,),O
100003935,10,.,O
100003939,1,جريدة,B-ORG
100003939,2,الجهاد,I-ORG
100003939,3,(,O
100003939,4,13,B-DATE
100003939,5,/,I-DATE
100003939,6,4,I-DATE
100003939,7,/,I-DATE
100003939,8,1939,I-DATE
100003939,9,),O
100003939,10,.,O
100003948,1,جريدة,B-ORG
100003948,2,الجهاد,I-ORG
100003948,3,(,O
100003948,4,19,B-DATE
100003948,5,/,I-DATE
100003948,6,5,I-DATE
100003948,7,/,I-DATE
100003948,8,1939,I-DATE
100003948,9,),O
100003948,10,.,O
100003958,1,جريدة,B-ORG
100003958,2,الجهاد,I-ORG
100003958,3,(,O
100003958,4,5,B-DATE
100003958,5,/,I-DATE
100003958,6,4,I-DATE
100003958,7,/,I-DATE
100003958,8,1939,I-DATE
100003958,9,),O
100003958,10,.,O
100003967,1,جريدة,B-ORG
100003967,2,الدفاع,I-ORG
100003967,3,(,O
100003967,4,11,B-DATE
100003967,5,/,I-DATE
100003967,6,11,I-DATE
100003967,7,/,I-DATE
100003967,8,1937,I-DATE
100003967,9,),O
100003967,10,.,O
100003973,1,جريدة,B-ORG
100003973,2,الدفاع,I-ORG
100003973,3,(,O
100003973,4,12,B-DATE
